asv_score,cm_score,sasv_label
0.3984094262123108,-5.57891321182251,0.0
0.22833167016506195,-7.539529800415039,0.0
0.5251895785331726,-6.7342681884765625,0.0
0.7585997581481934,-5.077424049377441,0.0
0.42531025409698486,-5.5822930335998535,0.0
0.26613494753837585,-6.795807361602783,0.0
0.4941190779209137,-4.771559238433838,0.0
0.7476931214332581,-5.219198703765869,0.0
0.43718069791793823,-6.95322322845459,0.0
0.2407410889863968,-6.768980026245117,0.0
0.49152976274490356,-6.978100776672363,0.0
0.7316291332244873,-7.129266738891602,0.0
0.40216195583343506,-5.7492523193359375,0.0
0.26229405403137207,-7.757308006286621,0.0
0.48503080010414124,-5.202648162841797,0.0
0.763076663017273,-4.631166458129883,0.0
0.2935713827610016,-4.181317329406738,0.0
0.15258263051509857,-7.991918563842773,0.0
0.4325786232948303,-6.917712688446045,0.0
0.7089197635650635,-5.216902732849121,0.0
0.4314226806163788,-5.270748138427734,0.0
0.28939735889434814,-8.06425666809082,0.0
0.43362751603126526,-6.704553604125977,0.0
0.7135050296783447,-5.620909690856934,0.0
0.3391408920288086,-5.178081512451172,0.0
0.21653683483600616,-8.44825553894043,0.0
0.565133273601532,-7.781367301940918,0.0
0.7164613604545593,-3.6595983505249023,0.0
0.4232542812824249,-4.106291770935059,0.0
0.2218310385942459,-6.842901706695557,0.0
0.5314329266548157,-6.575528144836426,0.0
0.7343391180038452,-6.1712117195129395,0.0
0.48798543214797974,-5.703580856323242,0.0
0.23852719366550446,-9.556621551513672,0.0
0.5573415756225586,-4.071833610534668,0.0
0.7401103377342224,-3.5978901386260986,0.0
0.4250994920730591,-7.0132646560668945,0.0
0.21306155622005463,-8.200560569763184,0.0
0.521253228187561,-6.275737762451172,0.0
0.7350653409957886,-5.179319381713867,0.0
0.3499293327331543,-4.681021690368652,0.0
0.09341863542795181,-8.035348892211914,0.0
0.39882877469062805,-7.100539207458496,0.0
0.7395133972167969,-4.369229793548584,0.0
0.34553423523902893,-6.01751184463501,0.0
0.23247885704040527,-9.91346263885498,0.0
0.5652307271957397,-5.797658443450928,0.0
0.723490834236145,-4.161752223968506,0.0
0.4568619132041931,-5.9203691482543945,0.0
0.3267306685447693,-8.960206985473633,0.0
0.5000280141830444,-6.436654090881348,0.0
0.754025936126709,-4.778315544128418,0.0
0.37609031796455383,-6.494399547576904,0.0
0.2748984098434448,-8.765146255493164,0.0
0.5430740118026733,-5.1418375968933105,0.0
0.7048254013061523,-5.333740711212158,0.0
0.2687842547893524,-3.6019222736358643,0.0
0.16163596510887146,-9.075132369995117,0.0
0.49990248680114746,-5.853663444519043,0.0
0.6548862457275391,-5.233635425567627,0.0
0.3951507806777954,-6.387272834777832,0.0
0.2913133203983307,-9.054439544677734,0.0
0.5126736164093018,-6.044937610626221,0.0
0.7354044914245605,-5.242040634155273,0.0
0.3680309057235718,-7.000944137573242,0.0
0.10420580208301544,-8.324653625488281,0.0
0.4876699447631836,-6.516064643859863,0.0
0.6808936595916748,-3.420895576477051,0.0
0.38509538769721985,-4.6835737228393555,0.0
0.17428259551525116,-6.476259231567383,0.0
0.5145339369773865,-5.672393321990967,0.0
0.6784672737121582,-5.683281898498535,0.0
0.3379538059234619,-3.9554319381713867,0.0
0.18095919489860535,-6.273207187652588,0.0
0.44128304719924927,-4.154175758361816,0.0
0.6214697360992432,-4.752066135406494,0.0
0.4091237485408783,-6.133193492889404,0.0
0.2181265652179718,-8.636093139648438,0.0
0.4666314423084259,-6.721108913421631,0.0
0.5814894437789917,-4.836957931518555,0.0
0.42751502990722656,-7.050285339355469,0.0
0.2880103886127472,-4.815544128417969,0.0
0.5745423436164856,-6.539182186126709,0.0
0.6518024206161499,-3.894850015640259,0.0
0.3444993495941162,-7.809658050537109,0.0
0.28101491928100586,-7.711507797241211,0.0
0.45231321454048157,-7.6124653816223145,0.0
0.6657269597053528,-4.645383358001709,0.0
0.4832509458065033,-4.369967937469482,0.0
0.21550646424293518,-6.481764316558838,0.0
0.3662755489349365,-5.427916526794434,0.0
0.7636740207672119,-2.252331256866455,0.0
0.402018666267395,-7.104008674621582,0.0
0.15566106140613556,-7.727699279785156,0.0
0.44527554512023926,-6.968234062194824,0.0
0.7136159539222717,-3.0528736114501953,0.0
0.35620978474617004,-6.600353717803955,0.0
0.2068866491317749,-9.066827774047852,0.0
0.33131158351898193,-5.8243913650512695,0.0
0.5682253837585449,-5.479864120483398,0.0
0.3946384787559509,-8.554004669189453,0.0
0.28860682249069214,-6.048928260803223,0.0
0.5156832933425903,-5.332715034484863,0.0
0.6464340686798096,-5.620575904846191,0.0
0.35982128977775574,-1.1144524812698364,0.0
0.25702476501464844,-7.261500358581543,0.0
0.5171219110488892,-6.657182693481445,0.0
0.7583029270172119,-3.4911551475524902,0.0
0.37135109305381775,-6.562832355499268,0.0
0.2706804573535919,-8.116259574890137,0.0
0.5389699935913086,-5.1112165451049805,0.0
0.7596995234489441,-5.125213623046875,0.0
0.3689252734184265,-2.004040479660034,0.0
0.1423361897468567,-7.159214019775391,0.0
0.5143149495124817,-6.2702484130859375,0.0
0.7229834198951721,-5.358090400695801,0.0
0.2630038857460022,-7.2835774421691895,0.0
0.16474904119968414,-7.676677227020264,0.0
0.39221352338790894,-5.420287609100342,0.0
0.6487033367156982,-4.439074516296387,0.0
0.4038323760032654,-5.462001800537109,0.0
0.11973830312490463,-9.251249313354492,0.0
0.4511711001396179,-6.406497955322266,0.0
0.7312370538711548,-3.5376181602478027,0.0
0.3004997968673706,-4.524063587188721,0.0
0.17038245499134064,-10.65695571899414,0.0
0.5525075197219849,-5.958843231201172,0.0
0.7491952776908875,-5.4222822189331055,0.0
0.4663735628128052,-2.0795884132385254,0.0
0.2634352743625641,-8.621328353881836,0.0
0.5065087676048279,-6.076369762420654,0.0
0.7234472036361694,-1.9478888511657715,0.0
0.37042632699012756,-6.74662971496582,0.0
0.28227823972702026,-7.69799280166626,0.0
0.5057984590530396,-7.203320503234863,0.0
0.7112508416175842,-5.056085109710693,0.0
0.40155062079429626,-5.445695877075195,0.0
0.24226577579975128,-7.8994245529174805,0.0
0.5391265153884888,-5.61654806137085,0.0
0.736250638961792,-5.811225891113281,0.0
0.3643650412559509,-4.471380710601807,0.0
0.19582240283489227,-8.26011848449707,0.0
0.49544626474380493,-5.79215145111084,0.0
0.7014625072479248,-6.652797698974609,0.0
0.3165587782859802,-4.084963798522949,0.0
0.1781330406665802,-5.371616363525391,0.0
0.47766056656837463,-6.350752353668213,0.0
0.6191402673721313,-6.32418155670166,0.0
0.365131676197052,-6.065371036529541,0.0
0.2312871366739273,-8.015057563781738,0.0
0.5140061974525452,-5.487278938293457,0.0
0.7101068496704102,-4.67453670501709,0.0
0.4155803620815277,-6.13972806930542,0.0
0.1765420138835907,-5.55527400970459,0.0
0.388751745223999,-2.004798412322998,0.0
0.613368034362793,-5.265978813171387,0.0
0.4290676712989807,-6.365137577056885,0.0
0.28531497716903687,-7.1732048988342285,0.0
0.5333878397941589,-8.173991203308105,0.0
0.6684566736221313,-4.183498382568359,0.0
0.40259090065956116,-8.762617111206055,0.0
0.20431990921497345,-9.293992042541504,0.0
0.4642093777656555,-5.105741024017334,0.0
0.621404767036438,-4.0053606033325195,0.0
0.3989933431148529,-5.150498390197754,0.0
0.28885406255722046,-7.976839542388916,0.0
0.5231912732124329,-6.839668273925781,0.0
0.7606401443481445,-4.688061237335205,0.0
0.4183967709541321,-7.138731002807617,0.0
0.19964271783828735,-8.43922233581543,0.0
0.5278337001800537,-2.3139963150024414,0.0
0.7312635183334351,-5.959518909454346,0.0
0.3103145956993103,-6.479498863220215,0.0
0.07548545300960541,-8.697809219360352,0.0
0.42048072814941406,-6.5001420974731445,0.0
0.6699802875518799,-6.379899024963379,0.0
0.40301233530044556,-5.833594799041748,0.0
0.3092535734176636,-8.733980178833008,0.0
0.545780599117279,-7.167819023132324,0.0
0.8099825382232666,-5.749492645263672,0.0
0.3740796446800232,-10.261123657226562,0.0
0.13963431119918823,-6.289187431335449,0.0
0.46015051007270813,-8.222073554992676,0.0
0.6139041781425476,-6.546307563781738,0.0
0.38184893131256104,-4.337759971618652,0.0
0.2719716429710388,-6.876684188842773,0.0
0.48995357751846313,-7.058721542358398,0.0
0.7664758563041687,-5.671395301818848,0.0
0.19938725233078003,-6.391312122344971,0.0
0.08180491626262665,-5.719257354736328,0.0
0.31602364778518677,-4.388978958129883,0.0
0.6094448566436768,-1.4623782634735107,0.0
0.42566177248954773,-5.266192436218262,0.0
0.31133460998535156,-8.53236198425293,0.0
0.4017412066459656,-6.003454208374023,0.0
0.6909224987030029,-4.867057800292969,0.0
0.40987628698349,-6.394016265869141,0.0
0.24864733219146729,-10.23294448852539,0.0
0.4727841019630432,-5.2069807052612305,0.0
0.7703178524971008,-5.6172637939453125,0.0
0.3613889813423157,-6.349822998046875,0.0
0.25650399923324585,-7.910240173339844,0.0
0.5174493193626404,-6.568751335144043,0.0
0.7219675183296204,-5.777106761932373,0.0
0.4061810374259949,-7.212140083312988,0.0
0.19631122052669525,-5.628198623657227,0.0
0.5502648949623108,-6.5414323806762695,0.0
0.6956986784934998,-5.84017276763916,0.0
0.2717229127883911,-5.614133834838867,0.0
0.17938914895057678,-8.425579071044922,0.0
0.4281572997570038,-7.289091110229492,0.0
0.697344183921814,-5.3699116706848145,0.0
0.3801981806755066,-5.004395484924316,0.0
0.2547913193702698,-8.51413345336914,0.0
0.440092533826828,-6.765023231506348,0.0
0.7113075256347656,-4.485583305358887,0.0
0.38483622670173645,-2.2001399993896484,0.0
0.25645139813423157,-9.082115173339844,0.0
0.4773687422275543,-4.462810516357422,0.0
0.7697811722755432,-3.5754551887512207,0.0
0.38088086247444153,-5.772821426391602,0.0
0.1811431348323822,-5.777552604675293,0.0
0.4034513533115387,-8.364419937133789,0.0
0.6170710325241089,-0.4090116322040558,0.0
0.3587019145488739,-5.479671955108643,0.0
0.2575596570968628,-7.634617805480957,0.0
0.48335331678390503,-6.715909004211426,0.0
0.7628074884414673,-4.877119064331055,0.0
0.3663445711135864,-5.269796848297119,0.0
0.20915240049362183,-6.562582969665527,0.0
0.44200024008750916,-6.324565887451172,0.0
0.6993698477745056,-4.346536636352539,0.0
0.4579417109489441,-5.103960037231445,0.0
0.2910771667957306,-8.960115432739258,0.0
0.561586856842041,-3.748898983001709,0.0
0.7496289014816284,-3.9432501792907715,0.0
0.3815011978149414,-4.801666259765625,0.0
0.17572301626205444,-9.420820236206055,0.0
0.4206780195236206,-5.348435878753662,0.0
0.7605531215667725,-4.4151387214660645,0.0
0.43109190464019775,-3.9654767513275146,0.0
0.3093474805355072,-7.8491530418396,0.0
0.5623926520347595,-6.097160339355469,0.0
0.7429322600364685,-5.89931058883667,0.0
0.42783451080322266,-0.5592021942138672,0.0
0.2872760593891144,-8.30832576751709,0.0
0.5374589562416077,-6.833457946777344,0.0
0.7355676889419556,-3.919477939605713,0.0
0.4134911000728607,-4.903118133544922,0.0
0.3274451196193695,-7.598000526428223,0.0
0.5911512970924377,-4.9585957527160645,0.0
0.6650354862213135,-6.984520435333252,0.0
0.3650134205818176,-9.22347640991211,0.0
0.24599537253379822,-8.156963348388672,0.0
0.44761601090431213,-6.43022346496582,0.0
0.6850903034210205,-4.771407604217529,0.0
0.31260716915130615,-5.47353458404541,0.0
0.2007971853017807,-5.234252452850342,0.0
0.3951699137687683,-6.184612274169922,0.0
0.6829673051834106,-5.962406635284424,0.0
0.27281174063682556,-6.0462541580200195,0.0
0.16137591004371643,-6.888852119445801,0.0
0.4139126241207123,-7.087813377380371,0.0
0.668211042881012,-6.417076587677002,0.0
0.4069734811782837,-4.362555980682373,0.0
0.2604180574417114,-7.645547866821289,0.0
0.49952882528305054,-5.187995433807373,0.0
0.7695772051811218,-5.890249729156494,0.0
0.3841966390609741,-5.922191619873047,0.0
0.14511683583259583,-7.603796005249023,0.0
0.46329694986343384,-6.245725154876709,0.0
0.7400823831558228,-7.422037601470947,0.0
0.45840346813201904,-2.2204833030700684,0.0
0.25337716937065125,-6.167337417602539,0.0
0.6018297672271729,-7.196981430053711,0.0
0.7055485844612122,-5.602108001708984,0.0
0.33298927545547485,-3.501014232635498,0.0
0.27554750442504883,-8.069607734680176,0.0
0.5378795266151428,-7.199721336364746,0.0
0.6862744688987732,-5.3749775886535645,0.0
0.32900434732437134,-4.4500041007995605,0.0
0.18873366713523865,-7.283710479736328,0.0
0.4143144488334656,-6.462703704833984,0.0
0.6053251028060913,-6.270193099975586,0.0
0.4436911940574646,-5.913313865661621,0.0
0.18690328299999237,-9.677918434143066,0.0
0.524488091468811,-6.471966743469238,0.0
0.737665593624115,-3.863801956176758,0.0
0.43221986293792725,-3.2373709678649902,0.0
0.34251534938812256,-4.8491902351379395,0.0
0.6276686787605286,-5.17689323425293,0.0
0.7117941975593567,-3.9482078552246094,0.0
0.3800853192806244,-5.765314102172852,0.0
0.16870898008346558,-8.224345207214355,0.0
0.47700953483581543,-7.174953460693359,0.0
0.6371487379074097,-7.447599411010742,0.0
0.34219932556152344,-6.214344501495361,0.0
0.1804572492837906,-7.817030906677246,0.0
0.4769408702850342,-4.781009197235107,0.0
0.6795933246612549,-7.781848430633545,0.0
0.4483354091644287,-2.680363655090332,0.0
0.2914706766605377,-6.943864345550537,0.0
0.5436971187591553,-6.403639316558838,0.0
0.7842762470245361,-6.811385154724121,0.0
0.3607597351074219,-4.051974296569824,0.0
0.2310703843832016,-7.165092468261719,0.0
0.5075193047523499,-6.523346424102783,0.0
0.7125217914581299,-4.738618850708008,0.0
0.39516115188598633,-4.261880874633789,0.0
0.2946033775806427,-7.818426132202148,0.0
0.5378478765487671,-5.804530620574951,0.0
0.6901038885116577,-5.442905902862549,0.0
0.34741902351379395,-5.811135292053223,0.0
0.14239990711212158,-9.677938461303711,0.0
0.3982822895050049,-6.827383995056152,0.0
0.6283048987388611,-5.1280059814453125,0.0
0.4559752941131592,-3.8995416164398193,0.0
0.35664311051368713,-6.250152111053467,0.0
0.6190900802612305,-6.003064155578613,0.0
0.800166130065918,-5.22572660446167,0.0
0.3737579584121704,-6.740865707397461,0.0
0.23738691210746765,-8.90273380279541,0.0
0.5166880488395691,-4.031704902648926,0.0
0.5966832041740417,0.289650022983551,0.0
0.42806515097618103,-5.215559482574463,0.0
0.3422932028770447,-8.240863800048828,0.0
0.5291975140571594,-5.955453872680664,0.0
0.7364147901535034,-4.5805983543396,0.0
0.29796847701072693,-7.0932793617248535,0.0
0.12336384505033493,-8.714666366577148,0.0
0.4922497868537903,-8.800043106079102,0.0
0.6621109247207642,-4.422478675842285,0.0
0.31608420610427856,-5.109690189361572,0.0
0.25635677576065063,-6.1603899002075195,0.0
0.47867709398269653,-6.449644088745117,0.0
0.6194374561309814,-6.01508092880249,0.0
0.3158271908760071,-4.8170928955078125,0.0
0.20550668239593506,-8.231093406677246,0.0
0.5197634100914001,-8.05029010772705,0.0
0.6450610160827637,-6.325874328613281,0.0
0.31846708059310913,-4.315193176269531,0.0
0.15342015027999878,-7.78959846496582,0.0
0.5612936019897461,-5.405695915222168,0.0
0.7431907653808594,-5.685387134552002,0.0
0.33390432596206665,-5.770865440368652,0.0
0.24725310504436493,-9.047986030578613,0.0
0.4336472749710083,-8.20214557647705,0.0
0.628445029258728,-5.695175647735596,0.0
0.3986876606941223,-4.605271339416504,0.0
0.1674845814704895,-6.097509860992432,0.0
0.5164204835891724,-5.613337516784668,0.0
0.7736908793449402,-5.231828689575195,0.0
0.3655478358268738,-5.694138526916504,0.0
0.18192419409751892,-8.8518705368042,0.0
0.4647933840751648,-6.229225158691406,0.0
0.7624300122261047,-4.631662845611572,0.0
0.37574678659439087,-5.96525764465332,0.0
0.32446733117103577,-6.291796684265137,0.0
0.5273502469062805,-5.251309871673584,0.0
0.7225267887115479,-4.748570442199707,0.0
0.4481405019760132,-8.200614929199219,0.0
0.24477288126945496,-6.936443328857422,0.0
0.4495204985141754,-5.62770938873291,0.0
0.6780742406845093,-5.955587863922119,0.0
0.35522469878196716,-6.360223770141602,0.0
0.19135782122612,-9.112943649291992,0.0
0.49587830901145935,-6.013704776763916,0.0
0.7121788263320923,-3.597235918045044,0.0
0.3017390966415405,-6.044000625610352,0.0
0.13702212274074554,-6.311928749084473,0.0
0.3758507966995239,-6.028951644897461,0.0
0.5827053785324097,-5.585704803466797,0.0
0.40151941776275635,-3.456368923187256,0.0
0.24050688743591309,-7.422733783721924,0.0
0.5221369862556458,-2.7786593437194824,0.0
0.747299313545227,-3.4039220809936523,0.0
0.3279041051864624,-2.498697280883789,0.0
0.2226448804140091,-7.673845291137695,0.0
0.5002173185348511,-4.873771667480469,0.0
0.68025803565979,-5.755196571350098,0.0
0.3747903108596802,-5.718536376953125,0.0
0.24021387100219727,-9.023327827453613,0.0
0.5010651350021362,-4.896623611450195,0.0
0.7442389726638794,-4.546902656555176,0.0
0.37733909487724304,-5.2525224685668945,0.0
0.2044234573841095,-7.951988220214844,0.0
0.46864768862724304,-7.184709548950195,0.0
0.724021852016449,-6.475349426269531,0.0
0.4026631712913513,-6.646020889282227,0.0
0.2824467420578003,-8.870532989501953,0.0
0.463495671749115,-5.878137588500977,0.0
0.7294513583183289,-3.2284014225006104,0.0
0.34454888105392456,-4.608788013458252,0.0
0.19606448709964752,-9.60824203491211,0.0
0.4970465302467346,-6.673715591430664,0.0
0.7444133758544922,-5.178268909454346,0.0
0.3540373742580414,-5.98736572265625,0.0
0.1467864066362381,-9.443690299987793,0.0
0.4643191993236542,-6.282094955444336,0.0
0.7159260511398315,-4.0361647605896,0.0
0.3580157160758972,-4.880023956298828,0.0
0.24257111549377441,-6.866559982299805,0.0
0.31698814034461975,-6.301732063293457,0.0
0.6325592994689941,-6.072105884552002,0.0
0.342425137758255,-4.360239028930664,0.0
0.11453977227210999,-8.192862510681152,0.0
0.5043652057647705,-5.609036445617676,0.0
0.6729168891906738,-5.357671737670898,0.0
0.3832260072231293,-4.406357765197754,0.0
0.1821279227733612,-6.778759956359863,0.0
0.470096230506897,-6.122023582458496,0.0
0.6926469802856445,-4.4174957275390625,0.0
0.337004691362381,-6.973819732666016,0.0
0.17564985156059265,-7.7509765625,0.0
0.4905667304992676,-5.422415733337402,0.0
0.7517787218093872,-6.257261276245117,0.0
0.42247989773750305,-6.141910076141357,0.0
0.2160378098487854,-7.892641067504883,0.0
0.4940029978752136,-5.795818328857422,0.0
0.7611185908317566,-4.774862289428711,0.0
0.4187447428703308,-3.112339973449707,0.0
0.27426424622535706,-5.272829532623291,0.0
0.5438543558120728,-5.8827595710754395,0.0
0.7225004434585571,-4.786123275756836,0.0
0.3416498601436615,-8.724550247192383,0.0
0.31461700797080994,-6.901963233947754,0.0
0.5329435467720032,-7.453032493591309,0.0
0.5502030849456787,-6.533286094665527,0.0
0.36552315950393677,-6.671975135803223,0.0
0.26619359850883484,-6.383766174316406,0.0
0.5482009053230286,-6.675543785095215,0.0
0.6863127946853638,-3.724496364593506,0.0
