asv_score,cm_score
-0.039132729172706604,8.109763145446777
0.1719367355108261,8.663946151733398
0.08352045714855194,7.8511271476745605
0.05243713781237602,8.393182754516602
0.23221325874328613,8.484251022338867
0.06779243797063828,9.462968826293945
0.029755961149930954,8.933734893798828
0.0038386620581150055,8.377582550048828
0.024110272526741028,9.414892196655273
0.1205168291926384,10.058645248413086
0.10769007354974747,7.296435356140137
0.14847204089164734,6.468343734741211
0.27641960978507996,8.115036964416504
0.09253396093845367,7.333809852600098
0.10205353796482086,7.6896257400512695
0.03234240040183067,8.753591537475586
-0.017907513305544853,8.032827377319336
0.11630553007125854,8.056503295898438
0.21293607354164124,5.999943733215332
0.2356768548488617,10.259851455688477
0.09463386237621307,8.396492004394531
0.08702823519706726,7.532219409942627
0.07430624961853027,8.266031265258789
-0.021233145147562027,8.015945434570312
0.07936455309391022,8.7256441116333
0.15732495486736298,8.5485258102417
0.0044975243508815765,5.836483001708984
0.012904534116387367,8.294816970825195
-0.0009904056787490845,8.8009033203125
0.07981778681278229,6.475994110107422
0.11196111142635345,8.305169105529785
0.2674242854118347,8.77122974395752
0.07592543214559555,7.272873401641846
0.11063992232084274,6.7668328285217285
0.05760316550731659,8.884101867675781
0.050570543855428696,9.170354843139648
0.17877143621444702,7.83181095123291
0.02137436531484127,8.960580825805664
0.013700868934392929,8.111011505126953
0.10110441595315933,8.680309295654297
0.12338753044605255,7.527029991149902
0.09419877082109451,8.092683792114258
0.05873080715537071,9.31036376953125
0.09407959133386612,8.516199111938477
0.034491315484046936,8.684468269348145
0.12441565841436386,7.571863174438477
0.012288268655538559,8.676025390625
0.054731860756874084,8.509520530700684
0.05252600461244583,8.4793119430542
0.03849729150533676,9.239419937133789
0.16139347851276398,8.339487075805664
0.0873013436794281,8.670183181762695
0.114384226500988,8.87382698059082
0.0605587437748909,7.70539665222168
0.14459888637065887,8.092256546020508
0.12019827216863632,7.560480117797852
0.0513104647397995,8.11054801940918
0.19426268339157104,7.273921966552734
0.06939984858036041,8.962074279785156
0.05480121821165085,8.604069709777832
0.0888785794377327,5.007872581481934
0.08397597074508667,7.555651664733887
0.10583511739969254,8.517237663269043
0.0918377935886383,8.925783157348633
0.11267261952161789,9.470602035522461
0.20112328231334686,6.203858375549316
0.04162292182445526,7.827087879180908
0.06802086532115936,6.49589729309082
0.055595021694898605,8.030165672302246
0.07843434065580368,8.846256256103516
0.09282344579696655,8.715764999389648
0.1711844950914383,8.885372161865234
0.04676767438650131,8.111921310424805
0.09259706735610962,8.88796615600586
0.23386983573436737,9.16758918762207
0.10633614659309387,7.208780288696289
0.1385827213525772,8.681535720825195
0.1231374591588974,8.833379745483398
0.049131352454423904,7.498772621154785
0.23158258199691772,8.478010177612305
0.0526084378361702,7.84113883972168
0.22012653946876526,9.792423248291016
0.23550628125667572,8.470321655273438
0.2288247048854828,7.98886251449585
-0.008246459066867828,7.577473163604736
0.07557007670402527,8.792707443237305
0.02910974621772766,9.480958938598633
0.039154667407274246,8.127888679504395
0.2231498658657074,8.418745994567871
0.06614944338798523,7.513701438903809
0.05884489789605141,9.284369468688965
0.12488618493080139,8.541854858398438
0.04495437443256378,9.042947769165039
0.24612650275230408,5.890200614929199
0.03191402181982994,8.889888763427734
0.013377651572227478,6.761519432067871
-0.04716461896896362,8.8115816116333
0.12893694639205933,8.293161392211914
0.08588855713605881,6.715653419494629
0.08377131819725037,7.914793968200684
0.27548179030418396,7.538598537445068
0.03142201155424118,6.415470123291016
0.11095937341451645,6.555364608764648
0.12489262223243713,8.05712890625
0.16071365773677826,7.776721954345703
-0.1353880763053894,8.815443992614746
-0.09514252841472626,9.089344024658203
-0.12168580293655396,10.112643241882324
-0.08720292150974274,9.454562187194824
-0.04696713387966156,9.146171569824219
-0.04049164056777954,8.411934852600098
-0.03227706998586655,8.6596040725708
0.0410890057682991,10.258565902709961
-0.11684679985046387,8.128314971923828
-0.05905302241444588,9.46187973022461
-0.07866265624761581,8.909882545471191
-0.09684237837791443,8.4302978515625
-0.14657966792583466,8.915624618530273
-0.047763481736183167,10.071300506591797
-0.15201935172080994,9.309603691101074
-0.03192657232284546,9.578008651733398
0.03770187497138977,8.911565780639648
-0.04941346496343613,6.475557327270508
-0.05205203965306282,8.090133666992188
-0.08114337176084518,9.503948211669922
-0.1017407700419426,8.526901245117188
-0.07331311702728271,10.039724349975586
-0.011575879529118538,8.784162521362305
-0.08892650902271271,9.783429145812988
-0.0826343297958374,8.437148094177246
0.0008022915571928024,9.462789535522461
-0.013341989368200302,8.769367218017578
-0.1879461407661438,9.848899841308594
-0.06719081848859787,9.442941665649414
-0.10907751321792603,8.218278884887695
-0.05918189883232117,9.924384117126465
-0.09880396723747253,10.416197776794434
-0.0002844948321580887,7.581465721130371
-0.021458346396684647,8.848445892333984
-0.14890065789222717,10.321815490722656
-0.008718899451196194,9.115962982177734
-0.00572129525244236,9.678345680236816
0.024052493274211884,9.57219123840332
-0.14274226129055023,7.935286998748779
-0.07567807286977768,7.9689860343933105
-0.059614233672618866,9.254117965698242
-0.07897024601697922,8.789159774780273
-0.1169494092464447,8.878030776977539
-0.07752199470996857,8.853178024291992
-0.03522046282887459,9.681219100952148
-0.12227576971054077,1.6370203495025635
-0.12611012160778046,8.350796699523926
-0.038280680775642395,8.992639541625977
-0.15642040967941284,8.503351211547852
-0.0794801190495491,9.04400634765625
-0.09288541972637177,7.34269905090332
-0.05489683151245117,9.259382247924805
0.07841401547193527,9.973454475402832
-0.0004985537379980087,9.493297576904297
0.007325122132897377,7.992915630340576
-0.023915767669677734,9.238630294799805
-0.0554235577583313,9.012065887451172
-0.13636064529418945,7.741499423980713
-0.07979921251535416,10.586654663085938
-0.053366001695394516,7.859399795532227
-0.023834219202399254,10.195660591125488
-0.1353067308664322,9.117605209350586
-0.012392699718475342,9.585664749145508
0.030262978747487068,9.296592712402344
-0.05744614824652672,8.180315971374512
-0.11853746324777603,7.878397464752197
-0.03496979922056198,9.46656608581543
-0.05663786083459854,7.734485626220703
-0.06129966676235199,9.385784149169922
-0.02703753300011158,7.295974254608154
0.01759590394794941,9.543434143066406
-0.0632971003651619,7.156678676605225
-0.0673479437828064,8.881166458129883
-0.004529016092419624,8.468698501586914
-0.08802129328250885,8.081377029418945
-0.18981315195560455,9.259822845458984
-0.0030425414443016052,9.530872344970703
-0.0031560324132442474,7.696869373321533
-0.0026075439527630806,7.888084411621094
-0.05439767241477966,7.977293491363525
-0.11296980828046799,9.227326393127441
-0.08050724118947983,7.395265102386475
-0.054736800491809845,8.968978881835938
-0.16398826241493225,4.855772972106934
-0.00818759948015213,9.594308853149414
-0.028820067644119263,8.354171752929688
-0.01336592435836792,9.307916641235352
0.05428236350417137,8.657337188720703
-0.058660320937633514,9.124988555908203
-0.10359866917133331,8.885744094848633
-0.05249926075339317,8.103373527526855
-0.08617663383483887,7.471714496612549
0.009614948183298111,8.81191635131836
-0.058612193912267685,8.99039077758789
0.07446291297674179,10.012292861938477
0.08348588645458221,6.974807262420654
0.038510143756866455,6.484624862670898
0.07868017256259918,8.352985382080078
-0.056847020983695984,7.878688812255859
-0.0799938514828682,9.399127960205078
-0.1357482373714447,9.900510787963867
0.032452188432216644,10.124716758728027
-0.07423241436481476,8.281326293945312
-0.04193873330950737,6.955636024475098
-0.026114344596862793,8.808084487915039
-0.08641558140516281,9.772516250610352
-0.004466952756047249,8.76620101928711
0.018333815038204193,7.416979789733887
-0.06566035747528076,10.164390563964844
-0.06285582482814789,9.857442855834961
-0.04725750908255577,8.473071098327637
-0.15648223459720612,9.887813568115234
0.018599525094032288,10.258037567138672
-0.03222379833459854,9.219011306762695
0.11256778985261917,7.608262062072754
0.19652771949768066,9.345375061035156
0.0038719596341252327,8.606438636779785
0.0903262048959732,8.21880054473877
0.20945408940315247,7.957781791687012
-0.033795442432165146,7.535017967224121
-0.06628015637397766,2.170719861984253
-0.04035119712352753,9.493247985839844
0.03123290464282036,8.441339492797852
0.15329456329345703,7.760165691375732
0.21060843765735626,8.219579696655273
0.020425159484148026,6.285475730895996
0.12744878232479095,7.77650785446167
0.15252868831157684,7.737701892852783
0.022860027849674225,7.094332695007324
0.006962280720472336,9.692041397094727
0.04106174781918526,9.595410346984863
0.11697527766227722,9.22252082824707
0.05257992446422577,5.635379791259766
0.09759598970413208,8.132878303527832
0.03622813522815704,7.974884986877441
-0.03317825496196747,10.179035186767578
0.10360576212406158,8.418428421020508
-0.0834394320845604,7.750446796417236
0.056857720017433167,6.926339149475098
0.18699204921722412,8.909158706665039
0.05643554776906967,7.345995903015137
0.13594035804271698,8.406045913696289
0.03107515536248684,9.451855659484863
0.10493534058332443,8.633600234985352
0.11087105423212051,7.163863182067871
0.20882174372673035,8.774547576904297
0.07752512395381927,9.391868591308594
0.2068932205438614,7.5472259521484375
0.012793324887752533,9.397112846374512
0.15571920573711395,8.112220764160156
0.0651913583278656,8.714836120605469
0.14433833956718445,8.10396671295166
0.15885518491268158,8.133947372436523
0.16906511783599854,3.7374777793884277
0.043332286179065704,8.885979652404785
0.1262335181236267,6.728137016296387
0.02507033757865429,9.246253967285156
0.11724580824375153,6.496984481811523
0.1552034318447113,7.017521858215332
0.20714683830738068,9.644373893737793
-0.05659719556570053,8.596052169799805
0.1319853961467743,8.850570678710938
0.15397512912750244,9.133941650390625
0.010913170874118805,4.93332576751709
0.11620708554983139,9.516887664794922
0.12113824486732483,7.385789394378662
0.1088777631521225,8.981195449829102
0.20341378450393677,5.540161609649658
0.23375079035758972,8.951196670532227
0.11047419905662537,9.097614288330078
0.21231941878795624,7.27028226852417
0.2953259348869324,7.787143707275391
0.24705705046653748,7.651946067810059
0.0330783873796463,8.704557418823242
0.14017875492572784,8.606188774108887
0.23530849814414978,8.691934585571289
0.24298548698425293,7.779924392700195
0.15342587232589722,6.720036506652832
0.08545635640621185,7.786093711853027
0.07598112523555756,5.487425327301025
0.23452655971050262,7.869217872619629
0.05859430134296417,8.079607009887695
0.0398247055709362,7.885046482086182
0.03647454082965851,7.710305213928223
0.10799890756607056,5.275393009185791
0.098553866147995,9.207530975341797
0.1726226508617401,8.288618087768555
0.09227916598320007,6.830668926239014
0.2030504047870636,7.826480865478516
0.20198369026184082,8.11629867553711
0.15665601193904877,6.690093517303467
0.07829777151346207,7.5626606941223145
0.1597660481929779,8.349593162536621
0.10095469653606415,8.925603866577148
0.0398692861199379,9.552894592285156
0.17803150415420532,7.127564430236816
0.14731121063232422,8.202253341674805
0.054648689925670624,6.175653457641602
0.08901998400688171,8.009013175964355
0.12726478278636932,7.800182342529297
0.12351883947849274,8.244834899902344
0.034771811217069626,8.167390823364258
0.08439218997955322,7.386545658111572
0.19010289013385773,8.820035934448242
0.12353537976741791,8.204492568969727
-0.027627097442746162,4.127931594848633
0.18145820498466492,8.55706787109375
0.07128816097974777,8.308379173278809
0.11282487213611603,8.92947769165039
0.15019996464252472,8.570175170898438
0.06540697813034058,7.91804313659668
0.035626672208309174,7.621718406677246
0.1995585411787033,9.737286567687988
0.3160032629966736,7.640549659729004
0.061383623629808426,8.575664520263672
0.13419070839881897,7.598640441894531
0.15871018171310425,6.965275764465332
0.12627027928829193,6.2723212242126465
0.06358310580253601,9.502401351928711
0.11554606258869171,7.937191009521484
0.09611289203166962,8.193197250366211
0.22286970913410187,8.544384002685547
0.11486072838306427,4.945709228515625
0.21509383618831635,6.647690773010254
0.24015384912490845,5.807842254638672
0.278197705745697,5.063495635986328
0.28472134470939636,7.447512626647949
0.29725411534309387,4.590872764587402
0.4393467605113983,6.789556503295898
0.3147498071193695,8.398538589477539
0.40449896454811096,4.316745758056641
0.23497232794761658,6.997523307800293
0.25270724296569824,8.315261840820312
0.3296072483062744,6.891446590423584
0.37476417422294617,7.960748195648193
0.3208669126033783,7.100934982299805
0.40849435329437256,9.36709213256836
0.344963937997818,8.04203987121582
0.2713811993598938,7.9644904136657715
0.4157947897911072,8.627767562866211
0.30674993991851807,8.11568832397461
0.4321098029613495,6.32248067855835
0.2681000232696533,8.275455474853516
0.24284759163856506,7.819945335388184
0.2342037558555603,8.107786178588867
0.4776594340801239,9.141988754272461
0.33303818106651306,7.986251354217529
0.38905537128448486,6.857322692871094
0.4223295748233795,8.238842010498047
0.33618810772895813,8.20016098022461
0.2741994559764862,5.552607536315918
0.4489082992076874,7.08692741394043
0.47248756885528564,4.68050479888916
0.44403553009033203,9.173208236694336
0.2957049608230591,9.314810752868652
0.3021056056022644,5.214209079742432
0.42960047721862793,8.657666206359863
0.4400904178619385,8.867130279541016
0.36990565061569214,6.704840660095215
0.27529168128967285,5.44594669342041
0.3288379907608032,2.5233633518218994
0.3068807125091553,8.248520851135254
